"Step","CostFourierVelModel_MLP_512_freqs_8_4 - validation/loss","CostFourierVelModel_MLP_512_freqs_8_4 - validation/loss__MIN","CostFourierVelModel_MLP_512_freqs_8_4 - validation/loss__MAX","CostFourierVelModel_MLP_512_freqs_8_3 - validation/loss","CostFourierVelModel_MLP_512_freqs_8_3 - validation/loss__MIN","CostFourierVelModel_MLP_512_freqs_8_3 - validation/loss__MAX","CostFourierVelModel_MLP_512_freqs_8_2 - validation/loss","CostFourierVelModel_MLP_512_freqs_8_2 - validation/loss__MIN","CostFourierVelModel_MLP_512_freqs_8_2 - validation/loss__MAX","CostFourierVelModel_MLP_512_freqs_8_1 - validation/loss","CostFourierVelModel_MLP_512_freqs_8_1 - validation/loss__MIN","CostFourierVelModel_MLP_512_freqs_8_1 - validation/loss__MAX","CostFourierVelModel_MLP_512_freqs_8_0 - validation/loss","CostFourierVelModel_MLP_512_freqs_8_0 - validation/loss__MIN","CostFourierVelModel_MLP_512_freqs_8_0 - validation/loss__MAX"
"0","0.10801631212234497","0.10801631212234497","0.10801631212234497","0.10886838287115097","0.10886838287115097","0.10886838287115097","0.10587578266859055","0.10587578266859055","0.10587578266859055","0.1075993999838829","0.1075993999838829","0.1075993999838829","0.07689168304204941","0.07689168304204941","0.07689168304204941"
"1","0.05585252121090889","0.05585252121090889","0.05585252121090889","0.06521038711071014","0.06521038711071014","0.06521038711071014","0.05805731192231178","0.05805731192231178","0.05805731192231178","0.08918263763189316","0.08918263763189316","0.08918263763189316","0.06056905910372734","0.06056905910372734","0.06056905910372734"
"2","0.053586870431900024","0.053586870431900024","0.053586870431900024","0.06854667514562607","0.06854667514562607","0.06854667514562607","0.0527225136756897","0.0527225136756897","0.0527225136756897","0.07002731412649155","0.07002731412649155","0.07002731412649155","0.05505247414112091","0.05505247414112091","0.05505247414112091"
"3","0.0536494217813015","0.0536494217813015","0.0536494217813015","0.05736098811030388","0.05736098811030388","0.05736098811030388","0.05291581153869629","0.05291581153869629","0.05291581153869629","0.06006837263703346","0.06006837263703346","0.06006837263703346","0.05338074639439583","0.05338074639439583","0.05338074639439583"
"4","0.05188709497451782","0.05188709497451782","0.05188709497451782","0.05251394584774971","0.05251394584774971","0.05251394584774971","0.05104506015777588","0.05104506015777588","0.05104506015777588","0.05854538083076477","0.05854538083076477","0.05854538083076477","0.053353000432252884","0.053353000432252884","0.053353000432252884"
"5","0.05047247186303139","0.05047247186303139","0.05047247186303139","0.052233874797821045","0.052233874797821045","0.052233874797821045","0.051023442298173904","0.051023442298173904","0.051023442298173904","0.05584144592285156","0.05584144592285156","0.05584144592285156","0.052928805351257324","0.052928805351257324","0.052928805351257324"
"6","0.05315520241856575","0.05315520241856575","0.05315520241856575","0.05590088665485382","0.05590088665485382","0.05590088665485382","0.05007214471697807","0.05007214471697807","0.05007214471697807","0.05353877320885658","0.05353877320885658","0.05353877320885658","0.053121417760849","0.053121417760849","0.053121417760849"
"7","0.05224166437983513","0.05224166437983513","0.05224166437983513","0.05348416045308113","0.05348416045308113","0.05348416045308113","0.04904693737626076","0.04904693737626076","0.04904693737626076","0.05763117969036102","0.05763117969036102","0.05763117969036102","0.05797015503048897","0.05797015503048897","0.05797015503048897"
"8","0.05445665493607521","0.05445665493607521","0.05445665493607521","0.050851285457611084","0.050851285457611084","0.050851285457611084","0.04946671053767204","0.04946671053767204","0.04946671053767204","0.05179893597960472","0.05179893597960472","0.05179893597960472","0.06070542335510254","0.06070542335510254","0.06070542335510254"
"9","0.053993869572877884","0.053993869572877884","0.053993869572877884","0.0514133982360363","0.0514133982360363","0.0514133982360363","0.050444964319467545","0.050444964319467545","0.050444964319467545","0.05380683019757271","0.05380683019757271","0.05380683019757271","0.05261141061782837","0.05261141061782837","0.05261141061782837"
"10","0.051454562693834305","0.051454562693834305","0.051454562693834305","0.05088984966278076","0.05088984966278076","0.05088984966278076","0.05145280435681343","0.05145280435681343","0.05145280435681343","0.05094714090228081","0.05094714090228081","0.05094714090228081","0.05212726071476936","0.05212726071476936","0.05212726071476936"
"11","0.05452323332428932","0.05452323332428932","0.05452323332428932","0.05186740681529045","0.05186740681529045","0.05186740681529045","0.04942191764712334","0.04942191764712334","0.04942191764712334","0.050789520144462585","0.050789520144462585","0.050789520144462585","0.0508088581264019","0.0508088581264019","0.0508088581264019"
"12","0.05124012753367424","0.05124012753367424","0.05124012753367424","0.054087262600660324","0.054087262600660324","0.054087262600660324","0.05185261368751526","0.05185261368751526","0.05185261368751526","0.04972827434539795","0.04972827434539795","0.04972827434539795","0.04963615909218788","0.04963615909218788","0.04963615909218788"
"13","0.050753455609083176","0.050753455609083176","0.050753455609083176","0.0538562573492527","0.0538562573492527","0.0538562573492527","0.04880542680621147","0.04880542680621147","0.04880542680621147","0.05123281478881836","0.05123281478881836","0.05123281478881836","0.049318090081214905","0.049318090081214905","0.049318090081214905"
"14","0.0497136153280735","0.0497136153280735","0.0497136153280735","0.059162598103284836","0.059162598103284836","0.059162598103284836","0.04938884079456329","0.04938884079456329","0.04938884079456329","0.05021018907427788","0.05021018907427788","0.05021018907427788","0.05430509150028229","0.05430509150028229","0.05430509150028229"
"15","0.057351816445589066","0.057351816445589066","0.057351816445589066","0.05139060318470001","0.05139060318470001","0.05139060318470001","0.04927392303943634","0.04927392303943634","0.04927392303943634","0.05176768824458122","0.05176768824458122","0.05176768824458122","0.05153411626815796","0.05153411626815796","0.05153411626815796"
"16","0.05240969359874725","0.05240969359874725","0.05240969359874725","0.050323981791734695","0.050323981791734695","0.050323981791734695","0.049236949533224106","0.049236949533224106","0.049236949533224106","0.05129086598753929","0.05129086598753929","0.05129086598753929","0.05508570000529289","0.05508570000529289","0.05508570000529289"
"17","0.05038943886756897","0.05038943886756897","0.05038943886756897","0.05435608699917793","0.05435608699917793","0.05435608699917793","0.05052298679947853","0.05052298679947853","0.05052298679947853","0.05744662508368492","0.05744662508368492","0.05744662508368492","0.049062907695770264","0.049062907695770264","0.049062907695770264"
"18","0.049260035157203674","0.049260035157203674","0.049260035157203674","0.052523206919431686","0.052523206919431686","0.052523206919431686","0.04838917776942253","0.04838917776942253","0.04838917776942253","0.0516783781349659","0.0516783781349659","0.0516783781349659","0.04968329146504402","0.04968329146504402","0.04968329146504402"
"19","0.059656862169504166","0.059656862169504166","0.059656862169504166","0.053304556757211685","0.053304556757211685","0.053304556757211685","0.049256861209869385","0.049256861209869385","0.049256861209869385","0.050382789224386215","0.050382789224386215","0.050382789224386215","0.054155170917510986","0.054155170917510986","0.054155170917510986"
"20","0.048981279134750366","0.048981279134750366","0.048981279134750366","0.06447809189558029","0.06447809189558029","0.06447809189558029","0.04995735362172127","0.04995735362172127","0.04995735362172127","0.053128719329833984","0.053128719329833984","0.053128719329833984","0.0499429814517498","0.0499429814517498","0.0499429814517498"
"21","0.049719613045454025","0.049719613045454025","0.049719613045454025","0.05268579721450806","0.05268579721450806","0.05268579721450806","0.04881873354315758","0.04881873354315758","0.04881873354315758","0.05351291969418526","0.05351291969418526","0.05351291969418526","0.057931024581193924","0.057931024581193924","0.057931024581193924"
"22","0.04986266791820526","0.04986266791820526","0.04986266791820526","0.05202783644199371","0.05202783644199371","0.05202783644199371","0.05007801577448845","0.05007801577448845","0.05007801577448845","0.055594224482774734","0.055594224482774734","0.055594224482774734","0.04833470657467842","0.04833470657467842","0.04833470657467842"
"23","0.051540639251470566","0.051540639251470566","0.051540639251470566","0.05416436493396759","0.05416436493396759","0.05416436493396759","0.05213557183742523","0.05213557183742523","0.05213557183742523","0.0511852502822876","0.0511852502822876","0.0511852502822876","0.04895618185400963","0.04895618185400963","0.04895618185400963"
"24","0.051592666655778885","0.051592666655778885","0.051592666655778885","0.051047518849372864","0.051047518849372864","0.051047518849372864","0.048663895577192307","0.048663895577192307","0.048663895577192307","0.049683451652526855","0.049683451652526855","0.049683451652526855","0.049139659851789474","0.049139659851789474","0.049139659851789474"
"25","0.04977182671427727","0.04977182671427727","0.04977182671427727","0.0504210889339447","0.0504210889339447","0.0504210889339447","0.04888907074928284","0.04888907074928284","0.04888907074928284","0.048542704433202744","0.048542704433202744","0.048542704433202744","0.0496768094599247","0.0496768094599247","0.0496768094599247"
"26","0.049029912799596786","0.049029912799596786","0.049029912799596786","0.05049806460738182","0.05049806460738182","0.05049806460738182","0.04847866669297218","0.04847866669297218","0.04847866669297218","0.04895005747675896","0.04895005747675896","0.04895005747675896","0.05725053325295448","0.05725053325295448","0.05725053325295448"
"27","0.05019879341125488","0.05019879341125488","0.05019879341125488","0.04998698830604553","0.04998698830604553","0.04998698830604553","0.048158835619688034","0.048158835619688034","0.048158835619688034","0.04838132485747337","0.04838132485747337","0.04838132485747337","0.05283243581652641","0.05283243581652641","0.05283243581652641"
"28","0.05163799598813057","0.05163799598813057","0.05163799598813057","0.0499686598777771","0.0499686598777771","0.0499686598777771","0.05172445997595787","0.05172445997595787","0.05172445997595787","0.04904396831989288","0.04904396831989288","0.04904396831989288","0.04929584637284279","0.04929584637284279","0.04929584637284279"
"29","0.050798673182725906","0.050798673182725906","0.050798673182725906","0.04988564923405647","0.04988564923405647","0.04988564923405647","0.048464585095644","0.048464585095644","0.048464585095644","0.04901653900742531","0.04901653900742531","0.04901653900742531","0.04937824606895447","0.04937824606895447","0.04937824606895447"
"30","0.050089821219444275","0.050089821219444275","0.050089821219444275","0.0501638762652874","0.0501638762652874","0.0501638762652874","0.04955567419528961","0.04955567419528961","0.04955567419528961","0.0515267550945282","0.0515267550945282","0.0515267550945282","0.0509612075984478","0.0509612075984478","0.0509612075984478"
"31","0.04967483878135681","0.04967483878135681","0.04967483878135681","0.05400945618748665","0.05400945618748665","0.05400945618748665","0.050220418721437454","0.050220418721437454","0.050220418721437454","0.054816652089357376","0.054816652089357376","0.054816652089357376","0.05134357884526253","0.05134357884526253","0.05134357884526253"
"32","0.04958280920982361","0.04958280920982361","0.04958280920982361","0.049268320202827454","0.049268320202827454","0.049268320202827454","0.04873804748058319","0.04873804748058319","0.04873804748058319","0.05103763937950134","0.05103763937950134","0.05103763937950134","0.049553822726011276","0.049553822726011276","0.049553822726011276"
