"Step","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_4 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_4 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_4 - validation/loss__MAX","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_3 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_3 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_3 - validation/loss__MAX","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_2 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_2 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_2 - validation/loss__MAX","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_1 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_1 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_1 - validation/loss__MAX","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_0 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_0 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_0 - validation/loss__MAX"
"0","0.10812464356422424","0.10812464356422424","0.10812464356422424","0.10870052129030228","0.10870052129030228","0.10870052129030228","0.10195396095514297","0.10195396095514297","0.10195396095514297","0.10827281326055527","0.10827281326055527","0.10827281326055527","0.1052820160984993","0.1052820160984993","0.1052820160984993"
"1","0.07858222723007202","0.07858222723007202","0.07858222723007202","0.07331009954214096","0.07331009954214096","0.07331009954214096","0.06403587758541107","0.06403587758541107","0.06403587758541107","0.07879409193992615","0.07879409193992615","0.07879409193992615","0.06600573658943176","0.06600573658943176","0.06600573658943176"
"2","0.06468301266431808","0.06468301266431808","0.06468301266431808","0.05805661156773567","0.05805661156773567","0.05805661156773567","0.058262765407562256","0.058262765407562256","0.058262765407562256","0.0603172667324543","0.0603172667324543","0.0603172667324543","0.058737367391586304","0.058737367391586304","0.058737367391586304"
"3","0.06233733892440796","0.06233733892440796","0.06233733892440796","0.0624425895512104","0.0624425895512104","0.0624425895512104","0.05851374939084053","0.05851374939084053","0.05851374939084053","0.060259997844696045","0.060259997844696045","0.060259997844696045","0.056137215346097946","0.056137215346097946","0.056137215346097946"
"4","0.05855824425816536","0.05855824425816536","0.05855824425816536","0.06309860199689865","0.06309860199689865","0.06309860199689865","0.05420143902301788","0.05420143902301788","0.05420143902301788","0.05812760069966316","0.05812760069966316","0.05812760069966316","0.055346738547086716","0.055346738547086716","0.055346738547086716"
"5","0.05865582451224327","0.05865582451224327","0.05865582451224327","0.05673310160636902","0.05673310160636902","0.05673310160636902","0.055190008133649826","0.055190008133649826","0.055190008133649826","0.056078195571899414","0.056078195571899414","0.056078195571899414","0.05864918231964111","0.05864918231964111","0.05864918231964111"
"6","0.05702251195907593","0.05702251195907593","0.05702251195907593","0.053518813103437424","0.053518813103437424","0.053518813103437424","0.061035677790641785","0.061035677790641785","0.061035677790641785","0.054930269718170166","0.054930269718170166","0.054930269718170166","0.054605383425951004","0.054605383425951004","0.054605383425951004"
"7","0.056477632373571396","0.056477632373571396","0.056477632373571396","0.05506361648440361","0.05506361648440361","0.05506361648440361","0.05663486197590828","0.05663486197590828","0.05663486197590828","0.053889259696006775","0.053889259696006775","0.053889259696006775","0.05618738755583763","0.05618738755583763","0.05618738755583763"
"8","0.05596696212887764","0.05596696212887764","0.05596696212887764","0.054412275552749634","0.054412275552749634","0.054412275552749634","0.055850207805633545","0.055850207805633545","0.055850207805633545","0.05372707173228264","0.05372707173228264","0.05372707173228264","0.05797721818089485","0.05797721818089485","0.05797721818089485"
"9","0.057226940989494324","0.057226940989494324","0.057226940989494324","0.054681774228811264","0.054681774228811264","0.054681774228811264","0.054748982191085815","0.054748982191085815","0.054748982191085815","0.05372670292854309","0.05372670292854309","0.05372670292854309","0.05595453456044197","0.05595453456044197","0.05595453456044197"
